amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isCashOut,destIsMerchant,errorBalanceOrig,errorBalanceDest,hourOfDay,origEmptiedOut,origBalanceZeroBefore,isFraud,type,nameOrig,nameDest,xgb_prob,xgb_pred
199863.39,13495.0,0.0,28349.0,228212.39,1,0,186368.39,0.0,11,1,0,0,CASH_OUT,C295087585,C53183953,7.06971e-06,0
70300.21,1133.0,0.0,2651344.51,2721644.72,1,0,69167.21,-4.656612873077393e-10,16,1,0,0,CASH_OUT,C215712790,C1757119520,7.6085225e-06,0
401063.04,5631.0,0.0,678260.66,1079323.7,1,0,395432.04,0.0,10,1,0,0,CASH_OUT,C1744507283,C853257565,2.3181096e-06,0
182478.26,0.0,0.0,285295.82,467774.07,1,0,182478.26,0.010000000009313226,17,0,1,0,CASH_OUT,C1782277801,C329497237,1.0109985e-06,0
127940.15,443747.18,315807.02,1821764.66,1930290.88,1,0,-0.009999999951105565,19413.929999999935,19,0,0,0,CASH_OUT,C152948865,C300230838,2.0358815e-05,0
283317.17,0.0,0.0,7732873.13,8016190.29,1,0,283317.17,0.009999999776482582,18,0,1,0,CASH_OUT,C32014973,C189327596,7.870926e-06,0
477506.65,226378.0,0.0,0.0,477506.65,1,0,251128.65000000002,0.0,11,1,0,0,CASH_OUT,C936292400,C858928977,3.6404997e-06,0
431965.66,0.0,0.0,436552.01,868517.68,0,0,431965.66,-0.010000000125728548,18,0,1,0,TRANSFER,C979509947,C1767118704,7.5922003e-06,0
351748.61,49890.0,0.0,4918412.8,5270161.41,1,0,301858.61,0.0,19,1,0,0,CASH_OUT,C34241553,C1394404969,1.9568386e-06,0
182523.39,0.0,0.0,244429.56,426952.94,1,0,182523.39,0.010000000009313226,13,0,1,0,CASH_OUT,C803641790,C1902897291,4.119392e-07,0
363993.63,0.0,0.0,577402.81,941396.44,0,0,363993.63,1.1641532182693481e-10,12,0,1,0,TRANSFER,C224183443,C1158870961,1.0524316e-06,0
198053.46,38.0,0.0,288053.74,486107.2,1,0,198015.46,-5.820766091346741e-11,10,1,0,0,CASH_OUT,C79813118,C756491562,7.5203303e-07,0
117455.51,19994.0,0.0,1307523.31,1424978.83,1,0,97461.51,-0.010000000009313226,20,1,0,0,CASH_OUT,C651441924,C729699856,8.743008e-07,0
242259.46,8090.0,0.0,210119.7,452379.16,1,0,234169.46,5.820766091346741e-11,12,1,0,0,CASH_OUT,C132588629,C253715458,2.0874265e-06,0
318497.88,228602.98,0.0,528856.23,847354.11,1,0,89894.9,0.0,18,1,0,0,CASH_OUT,C330123307,C1490479832,1.1566435e-05,0
415731.17,0.0,0.0,621131.34,1036862.5,0,0,415731.17,0.010000000009313226,18,0,1,0,TRANSFER,C1760046206,C1710689274,7.5922003e-06,0
72705.95,29925.0,0.0,0.0,72705.95,1,0,42780.95,0.0,18,1,0,0,CASH_OUT,C533894400,C525229789,9.527621e-06,0
77053.44,0.0,0.0,440911.1,517964.54,1,0,77053.44,0.0,14,0,1,0,CASH_OUT,C1753866165,C842007096,4.5262001e-07,0
5058.05,0.0,0.0,4776812.43,4781870.47,1,0,5058.05,0.009999999776482582,19,0,1,0,CASH_OUT,C355622116,C1405744006,2.4202166e-06,0
102938.37,10969.0,0.0,1415688.83,1518627.2,1,0,91969.37,2.3283064365386963e-10,20,1,0,0,CASH_OUT,C735422228,C1126871670,4.333186e-06,0
19794.55,40151.0,20356.45,490550.33,510344.88,1,0,0.0,0.0,17,0,0,0,CASH_OUT,C1666069791,C119158839,8.631746e-06,0
169743.12,0.0,0.0,1095372.96,1608360.11,1,0,169743.12,-343244.03,18,0,1,0,CASH_OUT,C331795941,C1395487968,2.0088107e-06,0
27674.32,0.0,0.0,52206.32,79880.65,1,0,27674.32,-0.00999999999476131,14,0,1,0,CASH_OUT,C1713955624,C741388420,9.800887e-07,0
45076.19,0.0,0.0,304578.02,349654.21,1,0,45076.19,0.0,15,0,1,0,CASH_OUT,C1690491836,C1569396530,2.1703875e-06,0
16232.12,0.0,0.0,3427458.84,3443690.96,1,0,16232.12,0.0,17,0,1,0,CASH_OUT,C1186830049,C169914851,2.0400148e-06,0
281640.38,870.0,0.0,439655.22,721295.6,1,0,280770.38,0.0,17,1,0,0,CASH_OUT,C1275186226,C1241266786,4.536209e-06,0
156987.36,100707.0,0.0,39074.41,196061.77,1,0,56280.359999999986,0.0,16,1,0,0,CASH_OUT,C96369052,C1087645545,6.104709e-06,0
139081.71,270.0,0.0,51053.64,190135.35,1,0,138811.71,-2.9103830456733704e-11,16,1,0,0,CASH_OUT,C82275843,C1683352581,2.2528761e-06,0
89778.4,0.0,0.0,745817.03,835595.43,1,0,89778.4,0.0,13,0,1,0,CASH_OUT,C171908531,C1785723652,1.6145456e-06,0
250155.34,52125.0,0.0,1809690.04,2059845.39,0,0,198030.34,-0.009999999776482582,18,1,0,0,TRANSFER,C132043202,C1372792336,3.8935386e-06,0
135574.84,127108.51,0.0,355087.61,490662.44,1,0,8466.330000000002,0.009999999951105565,16,1,0,0,CASH_OUT,C446922161,C1871239218,5.5372093e-06,0
96719.02,73486.0,0.0,0.0,96719.02,1,0,23233.020000000004,0.0,20,1,0,0,CASH_OUT,C1527451448,C1232921068,7.1917193e-06,0
414061.51,438726.0,24664.49,4814040.42,5286486.79,1,0,0.0,-58384.860000000335,13,0,0,0,CASH_OUT,C1936901807,C1698369621,6.47607e-05,0
120649.87,0.0,0.0,560483.3,307788.18,1,0,120649.87,373344.99000000005,11,0,1,0,CASH_OUT,C1555020244,C175041411,4.119392e-07,0
227432.76,129520.0,0.0,4842018.84,5069451.6,1,0,97912.76000000001,0.0,12,1,0,0,CASH_OUT,C1145730320,C2119910556,1.2030738e-06,0
59218.94,0.0,0.0,2195578.82,2254797.76,1,0,59218.94,0.0,18,0,1,0,CASH_OUT,C292193295,C1054030069,2.9265289e-06,0
322945.46,0.0,0.0,923568.48,1246513.94,1,0,322945.46,0.0,21,0,1,0,CASH_OUT,C1046787637,C1201493441,7.1438023e-07,0
87380.35,918.0,0.0,827885.69,915266.04,1,0,86462.35,-1.1641532182693481e-10,18,1,0,0,CASH_OUT,C1901762397,C1245046077,2.2247455e-05,0
365504.76,102536.0,0.0,0.0,365504.76,1,0,262968.76,0.0,16,1,0,0,CASH_OUT,C1025143603,C677157711,8.637164e-06,0
208165.24,791.0,0.0,0.0,208165.24,1,0,207374.24,0.0,12,1,0,0,CASH_OUT,C186284095,C513776715,1.133988e-06,0
110894.6,0.0,0.0,570613.36,681507.96,0,0,110894.6,0.0,18,0,1,0,TRANSFER,C1919312576,C1157908938,2.0088107e-06,0
255769.75,487.0,0.0,0.0,255769.75,1,0,255282.75,0.0,15,1,0,0,CASH_OUT,C543880326,C446277616,1.1413165e-05,0
138540.72,42267.0,0.0,0.0,138540.72,1,0,96273.72,0.0,14,1,0,0,CASH_OUT,C1131890872,C1209334669,6.3413204e-06,0
165986.03,28727.0,0.0,974581.81,2072215.54,1,0,137259.03,-931647.7,9,1,0,0,CASH_OUT,C680519823,C215581475,1.2932134e-06,0
50416.79,11680.9,0.0,171450.6,30472.98,1,0,38735.89,191394.41,19,1,0,0,CASH_OUT,C2062425567,C1806861944,2.666247e-06,0
85325.94,0.0,0.0,3555572.14,3451031.99,1,0,85325.94,189866.08999999985,15,0,1,0,CASH_OUT,C1212979130,C544949590,5.373475e-06,0
119411.37,23167.0,0.0,0.0,119411.37,1,0,96244.37,0.0,21,1,0,0,CASH_OUT,C75179937,C1920503234,6.7211604e-06,0
151152.69,9920.0,0.0,54089.15,205241.84,1,0,141232.69,0.0,20,1,0,0,CASH_OUT,C1527129518,C914949851,1.360169e-06,0
41425.26,556440.0,515014.74,183744.04,225169.3,1,0,0.0,2.9103830456733704e-11,20,0,0,0,CASH_OUT,C1195663860,C1418373922,1.9223355e-05,0
337600.55,239394.0,0.0,0.0,337600.55,1,0,98206.54999999999,0.0,12,1,0,0,CASH_OUT,C925506476,C1616460941,1.740261e-06,0
273668.9,0.0,0.0,1475188.31,1748857.21,1,0,273668.9,0.0,14,0,1,0,CASH_OUT,C308358641,C1485081283,1.0524316e-06,0
539446.09,0.0,0.0,2851053.23,3390499.33,1,0,539446.09,-0.01000000024214387,12,0,1,0,CASH_OUT,C1761537261,C614685048,1.0524316e-06,0
147566.06,10776.0,0.0,1298283.14,1748832.71,1,0,136790.06,-302983.51,10,1,0,0,CASH_OUT,C1416052546,C86970895,1.0798467e-06,0
10000000.0,21036.0,0.0,113292.3,12600273.55,0,0,9978964.0,-2486981.25,15,1,0,0,TRANSFER,C122395665,C480310808,5.234982e-06,0
31003.87,0.0,0.0,768909.34,799913.21,1,0,31003.87,0.0,12,0,1,0,CASH_OUT,C102487353,C1660605962,4.5262001e-07,0
41404.71,0.0,0.0,539421.68,580826.39,1,0,41404.71,0.0,14,0,1,0,CASH_OUT,C1186502789,C745370475,4.5262001e-07,0
489157.46,0.0,0.0,776188.32,1265345.78,0,0,489157.46,0.0,22,0,1,0,TRANSFER,C1843522354,C2089622217,2.415227e-06,0
1963807.9,32136.0,0.0,124833.77,2088641.67,0,0,1931671.9,0.0,18,1,0,0,TRANSFER,C747848630,C957311479,9.442943e-06,0
99225.79,11675.27,0.0,157218.16,256443.95,1,0,87550.51999999999,0.0,13,1,0,0,CASH_OUT,C1055220662,C2002819452,3.4409957e-06,0
82255.07,0.0,0.0,983912.91,1066167.98,0,0,82255.07,0.0,13,0,1,0,TRANSFER,C1071036343,C1006464744,4.5262001e-07,0
140222.63,61864.0,0.0,0.0,140222.63,1,0,78358.63,0.0,13,1,0,0,CASH_OUT,C847959484,C1158825178,4.1637845e-06,0
55849.24,167.0,0.0,940717.17,996566.41,1,0,55682.24,0.0,19,1,0,0,CASH_OUT,C262848890,C1303265602,5.5460614e-06,0
297317.83,126966.0,0.0,115841.56,718588.27,1,0,170351.83000000002,-305428.88,18,1,0,0,CASH_OUT,C719764257,C207932294,3.8948983e-06,0
119548.03,10769.0,0.0,8081.0,127629.03,1,0,108779.03,0.0,18,1,0,0,CASH_OUT,C223385071,C1890318278,5.8690516e-06,0
222495.62,0.0,0.0,4789398.07,5011893.69,1,0,222495.62,0.0,11,0,1,0,CASH_OUT,C1447054725,C316264040,4.119392e-07,0
152187.2,1722.0,0.0,297993.54,450180.74,1,0,150465.2,0.0,21,1,0,0,CASH_OUT,C1406829861,C1589618453,8.820568e-07,0
557561.34,0.0,0.0,770132.51,1410564.0,1,0,557561.34,-82870.1499999999,15,0,1,0,CASH_OUT,C17827603,C1293549815,4.3450377e-06,0
1707410.83,0.0,0.0,5303797.19,7011208.02,1,0,1707410.83,9.313225746154785e-10,14,0,1,0,CASH_OUT,C1352544315,C696705647,1.0524316e-06,0
60628.19,30645.0,0.0,0.0,60628.19,1,0,29983.190000000002,0.0,19,1,0,0,CASH_OUT,C26455982,C129878693,3.2294786e-06,0
498218.07,16084.99,0.0,11568333.66,12066551.73,1,0,482133.08,0.0,23,1,0,0,CASH_OUT,C2023170549,C1656764903,3.2948123e-05,0
301463.08,40991.79,0.0,857268.86,1158731.94,0,0,260471.29,0.0,20,1,0,0,TRANSFER,C1850084741,C151401741,9.771786e-07,0
1636428.05,176.0,0.0,0.0,1636428.05,0,0,1636252.05,0.0,12,1,0,0,TRANSFER,C1459379138,C446979800,2.397842e-06,0
79048.86,205399.0,126350.14,931.0,0.0,1,0,0.0,79979.86,14,0,0,0,CASH_OUT,C1520844552,C1254851574,8.533836e-05,0
372094.15,20008.0,0.0,151127.22,523221.36,1,0,352086.15,0.010000000009313226,12,1,0,0,CASH_OUT,C1137036603,C196617319,1.8000994e-06,0
564322.81,0.0,0.0,610509.8,1174832.62,1,0,564322.81,-0.010000000009313226,9,0,1,0,CASH_OUT,C1332767023,C1527848840,1.3552875e-06,0
470081.46,27161.41,0.0,1076893.56,1546975.02,1,0,442920.05000000005,0.0,15,1,0,0,CASH_OUT,C1906665422,C2138694940,4.3712676e-06,0
32974.71,189460.87,156486.17,157127.35,190102.06,0,0,0.010000000009313226,0.0,2,0,0,0,TRANSFER,C1368328882,C1938757736,1.2447878e-06,0
338914.8,21989.0,0.0,157760.98,852500.26,1,0,316925.8,-355824.48,14,1,0,0,CASH_OUT,C844980858,C378590917,1.7423121e-06,0
118970.81,0.0,0.0,508730.25,627701.06,1,0,118970.81,0.0,17,0,1,0,CASH_OUT,C1324926431,C74401661,1.0109985e-06,0
193049.1,0.0,0.0,207721.37,400770.47,1,0,193049.1,0.0,23,0,1,0,CASH_OUT,C1011577729,C285006473,1.9539352e-06,0
148290.06,0.0,0.0,3308290.14,3456580.2,1,0,148290.06,0.0,9,0,1,0,CASH_OUT,C383681127,C260838211,5.304821e-07,0
33090.25,0.0,0.0,82762.13,115852.38,1,0,33090.25,0.0,19,0,1,0,CASH_OUT,C1054387802,C992785523,1.388645e-06,0
213607.22,11665.0,0.0,723479.45,1251797.99,1,0,201942.22,-314711.32000000007,12,1,0,0,CASH_OUT,C1186972565,C2031815087,8.3854144e-07,0
306205.22,3621.0,0.0,0.0,306205.22,1,0,302584.22,0.0,18,1,0,0,CASH_OUT,C2001682308,C656094096,2.7548745e-05,0
106341.42,177.0,0.0,4961150.05,5067491.46,1,0,106164.42,0.009999999776482582,0,1,0,0,CASH_OUT,C1544164133,C58493401,8.087534e-07,0
322846.23,4884.0,0.0,0.0,322846.23,0,0,317962.23,0.0,19,1,0,0,TRANSFER,C1360809301,C1392504179,1.2663513e-06,0
116801.54,0.0,0.0,5742507.63,5314662.44,1,0,116801.54,544646.7299999995,10,0,1,0,CASH_OUT,C56780191,C1786011910,5.304821e-07,0
39404.47,0.0,0.0,1661860.57,1701265.04,1,0,39404.47,0.0,9,0,1,0,CASH_OUT,C1026534297,C1584014899,5.828696e-07,0
129774.46,10195.0,0.0,1058980.54,1188755.01,1,0,119579.46,-0.010000000009313226,19,1,0,0,CASH_OUT,C1950938211,C1903771558,8.743008e-07,0
164779.66,10342.0,0.0,1859450.0,2024229.66,1,0,154437.66,0.0,17,1,0,0,CASH_OUT,C1147485930,C677851931,1.5820104e-06,0
57612.84,483866.0,426253.16,236550.5,294163.34,1,0,0.0,-5.820766091346741e-11,19,0,0,0,CASH_OUT,C483832091,C2022245888,1.6043408e-05,0
612214.19,57818.0,0.0,435769.78,1047983.97,0,0,554396.19,0.0,19,1,0,0,TRANSFER,C377308715,C1053634024,9.771786e-07,0
285167.85,30019.0,0.0,340310.1,625477.96,1,0,255148.84999999998,-0.010000000009313226,10,1,0,0,CASH_OUT,C1042774506,C689874395,2.3181096e-06,0
333183.64,15776.0,0.0,441957.76,989586.47,0,0,317407.64,-214445.06999999995,15,1,0,0,TRANSFER,C1334727899,C1000312792,4.3712676e-06,0
241131.94,21540.0,0.0,252896.38,494028.32,1,0,219591.94,0.0,19,1,0,0,CASH_OUT,C925796491,C1923204398,1.0098701e-06,0
533659.54,1178.0,0.0,46705.41,580364.95,0,0,532481.54,1.1641532182693481e-10,12,1,0,0,TRANSFER,C318727105,C563685870,1.5157191e-06,0
137195.88,283446.0,146250.12,0.0,180818.73,1,0,0.0,-43622.850000000006,18,0,0,0,CASH_OUT,C247662552,C1018460769,1.9350282e-05,0
597491.6,0.0,0.0,7420989.7,8018481.3,0,0,597491.6,0.0,16,0,1,0,TRANSFER,C636733839,C1254526270,3.961308e-06,0
380081.76,304869.0,0.0,0.0,380081.76,1,0,75212.76000000001,0.0,11,1,0,0,CASH_OUT,C273560161,C1417128594,6.061669e-06,0
611848.53,260435.0,0.0,967261.84,1579110.38,0,0,351413.53,-0.009999999776482582,12,1,0,0,TRANSFER,C1675347149,C1105914967,2.156533e-06,0
44528.89,24331.0,0.0,256751.32,301280.21,1,0,20197.89,0.0,20,1,0,0,CASH_OUT,C851363172,C125680870,2.5321401e-06,0
23637.1,0.0,0.0,260201.41,283838.51,1,0,23637.1,0.0,9,0,1,0,CASH_OUT,C1922206186,C1401154122,5.828696e-07,0
36017.79,0.0,0.0,674715.95,710733.74,1,0,36017.79,0.0,16,0,1,0,CASH_OUT,C1453257125,C938311390,1.9086433e-06,0
273788.38,69469.0,0.0,0.0,273788.38,1,0,204319.38,0.0,12,1,0,0,CASH_OUT,C286760485,C1062383698,1.4526292e-06,0
101636.02,3960.67,0.0,4160287.45,4261923.47,1,0,97675.35,0.0,19,1,0,0,CASH_OUT,C1956322951,C816561663,1.5861664e-06,0
180418.0,51525.0,0.0,0.0,180418.0,0,0,128893.0,0.0,11,1,0,0,TRANSFER,C541072668,C860056213,1.525915e-06,0
103822.51,7782.0,0.0,15884.62,119707.13,1,0,96040.51,-1.4551915228366852e-11,12,1,0,0,CASH_OUT,C674953485,C149457472,4.894642e-06,0
435434.68,0.0,0.0,3767022.88,4297293.89,0,0,435434.68,-94836.33000000007,14,0,1,0,TRANSFER,C1756765985,C253711141,1.0524316e-06,0
824491.39,0.0,0.0,850628.94,1675120.33,0,0,824491.39,0.0,23,0,1,0,TRANSFER,C2117968880,C278174444,2.415227e-06,0
232460.05,31424.75,0.0,259216.54,491676.58,0,0,201035.3,0.009999999951105565,20,1,0,0,TRANSFER,C3135064,C133025218,1.0098701e-06,0
1015378.67,19595.0,0.0,142564.27,1157942.94,0,0,995783.67,0.0,19,1,0,0,TRANSFER,C453592083,C1837325825,9.771786e-07,0
159456.69,55703.0,0.0,124695.61,284152.3,1,0,103753.69,0.0,17,1,0,0,CASH_OUT,C1226044340,C754237147,1.3209955e-06,0
466015.33,0.0,0.0,1453472.96,1919488.29,0,0,466015.33,0.0,19,0,1,0,TRANSFER,C1535881167,C1561090951,7.1438023e-07,0
20564.8,40032.0,19467.2,1394893.27,1415458.07,1,0,0.0,0.0,20,0,0,0,CASH_OUT,C698561035,C969938899,7.400947e-06,0
1136895.04,0.0,0.0,2472243.62,3609138.66,0,0,1136895.04,0.0,10,0,1,0,TRANSFER,C1965610797,C1890392999,1.3552875e-06,0
102233.17,0.0,0.0,1537308.46,1639541.63,1,0,102233.17,0.0,20,0,1,0,CASH_OUT,C607850208,C742597938,5.37066e-07,0
379638.04,73177.0,0.0,0.0,194892.52,1,0,306461.04,184745.52,13,1,0,0,CASH_OUT,C1096573243,C892118369,5.7998117e-05,0
183520.26,138840.0,0.0,34913.34,1128699.51,1,0,44680.26000000001,-910265.91,13,1,0,0,CASH_OUT,C1610254533,C553849919,3.2745377e-06,0
166667.75,22433.0,0.0,4399282.57,4565950.32,1,0,144234.75,0.0,18,1,0,0,CASH_OUT,C693094027,C1999206603,3.2587802e-06,0
135267.98,208563.0,73295.02,0.0,135267.98,1,0,0.0,0.0,20,0,0,0,CASH_OUT,C383797750,C1213075889,1.2354481e-05,0
62303.39,145.0,0.0,0.0,62303.39,1,0,62158.39,0.0,20,1,0,0,CASH_OUT,C368650192,C1062382679,9.07683e-06,0
19553.83,49990.0,30436.17,0.0,19553.83,1,0,0.0,0.0,15,0,0,0,CASH_OUT,C517953407,C201510393,2.654433e-05,0
4439.83,0.0,0.0,334234.37,338674.2,1,0,4439.83,0.0,18,0,1,0,CASH_OUT,C254362735,C705769809,2.7380681e-06,0
148545.2,0.0,0.0,1711937.72,1946993.54,1,0,148545.2,-86510.62000000011,19,0,1,0,CASH_OUT,C1781147783,C1380604797,5.37066e-07,0
17093.91,230427.32,213333.41,221626.02,238719.93,1,0,0.0,0.0,21,0,0,0,CASH_OUT,C570515367,C1920225260,7.720074e-06,0
163967.31,0.0,0.0,1772127.73,1936095.04,1,0,163967.31,0.0,20,0,1,0,CASH_OUT,C725271509,C768845102,5.37066e-07,0
1092.83,21484.0,20391.17,0.0,1092.83,1,0,0.0,0.0,23,0,0,0,CASH_OUT,C1346736822,C1574262352,6.295382e-05,0
59386.77,0.0,0.0,295429.61,354816.38,1,0,59386.77,0.0,9,0,1,0,CASH_OUT,C665145895,C1579971644,5.828696e-07,0
450529.6,20622.0,0.0,0.0,450529.6,1,0,429907.6,0.0,17,1,0,0,CASH_OUT,C530372123,C887869472,8.637164e-06,0
338170.53,3551.0,0.0,39592.71,377763.24,1,0,334619.53,5.820766091346741e-11,9,1,0,0,CASH_OUT,C1978872721,C446608062,1.9518939e-06,0
579784.94,0.0,0.0,5480103.57,6059888.51,1,0,579784.94,0.0,16,0,1,0,CASH_OUT,C88794504,C1492005382,3.961308e-06,0
98847.45,0.0,0.0,4150885.67,4249733.12,1,0,98847.45,0.0,9,0,1,0,CASH_OUT,C446908244,C58153163,5.304821e-07,0
140921.53,0.0,0.0,2926664.01,2678289.11,1,0,140921.53,389296.4299999997,14,0,1,0,CASH_OUT,C574084389,C381105988,4.119392e-07,0
62425.11,11462.0,0.0,44001.26,106426.37,1,0,50963.11,0.0,17,1,0,0,CASH_OUT,C275508060,C853443881,2.9238868e-06,0
56046.04,20538.0,0.0,494406.62,550452.65,1,0,35508.04,0.010000000009313226,18,1,0,0,CASH_OUT,C1993210136,C1461091531,3.6527758e-06,0
325841.88,0.0,0.0,6029907.81,6355749.69,1,0,325841.88,-9.313225746154785e-10,16,0,1,0,CASH_OUT,C1173357325,C42819529,3.961308e-06,0
121473.16,924.0,0.0,929597.28,1051070.44,1,0,120549.16,0.0,12,1,0,0,CASH_OUT,C678535543,C1765568803,6.231643e-07,0
130023.01,3664.75,0.0,487548.04,697489.46,1,0,126358.26,-79918.41000000003,19,1,0,0,CASH_OUT,C741208227,C1874734065,8.820568e-07,0
286762.6,0.0,0.0,547555.46,834318.05,1,0,286762.6,0.009999999892897904,16,0,1,0,CASH_OUT,C166678123,C2065367391,3.8210287e-06,0
1303496.23,740.0,0.0,1177866.29,2481362.52,0,0,1302756.23,0.0,12,1,0,0,TRANSFER,C489493098,C600554196,1.6300385e-06,0
894948.71,30259.0,0.0,0.0,894948.71,0,0,864689.71,0.0,10,1,0,0,TRANSFER,C2044360148,C1687584390,3.913261e-06,0
295961.26,20896.0,0.0,149859.32,445820.58,1,0,275065.26,0.0,15,1,0,0,CASH_OUT,C1793222602,C864946388,4.3712676e-06,0
408759.45,0.0,0.0,1459504.69,1868264.14,0,0,408759.45,0.0,13,0,1,0,TRANSFER,C594023553,C1464382127,1.0524316e-06,0
401315.32,52172.0,0.0,1483018.48,1884333.8,1,0,349143.32,0.0,14,1,0,0,CASH_OUT,C857072736,C1459496216,1.7423121e-06,0
176596.77,0.0,0.0,1230991.22,1407587.99,1,0,176596.77,0.0,19,0,1,0,CASH_OUT,C1913876102,C1173347036,5.37066e-07,0
94383.93,0.0,0.0,7604322.6,7698706.54,1,0,94383.93,-0.010000000707805157,10,0,1,0,CASH_OUT,C1045398959,C747013817,2.545333e-06,0
80410.2,0.0,0.0,143187.45,223597.65,1,0,80410.2,2.9103830456733704e-11,18,0,1,0,CASH_OUT,C1048229407,C14464909,3.8927033e-06,0
639889.04,0.0,0.0,674878.02,1314767.07,0,0,639889.04,-0.010000000009313226,11,0,1,0,TRANSFER,C1406884865,C1170840722,1.0524316e-06,0
250503.51,55637.0,0.0,475007.45,725510.97,1,0,194866.51,-0.010000000009313226,18,1,0,0,CASH_OUT,C1547427149,C52061100,3.251147e-06,0
23714.09,0.0,0.0,267593.29,291307.39,1,0,23714.09,-0.010000000009313226,15,0,1,0,CASH_OUT,C1423257082,C1875155268,2.1703875e-06,0
137370.33,0.0,0.0,433660.55,571030.88,1,0,137370.33,0.0,18,0,1,0,CASH_OUT,C1440556434,C1625036698,2.0088107e-06,0
147531.29,0.0,0.0,247780.29,395311.58,0,0,147531.29,0.0,14,0,1,0,TRANSFER,C556002347,C1146307380,4.119392e-07,0
1433054.44,40919.0,0.0,154885.03,1587939.48,0,0,1392135.44,-0.010000000009313226,14,1,0,0,TRANSFER,C1981300064,C1346699071,1.7423121e-06,0
43003.97,102418.0,59414.03,11989630.42,12032634.39,1,0,0.0,0.0,20,0,0,0,CASH_OUT,C1590494344,C883502766,1.0522776e-05,0
58356.32,0.0,0.0,4362485.35,4420841.67,1,0,58356.32,0.0,14,0,1,0,CASH_OUT,C664497156,C1064466222,4.666422e-07,0
131091.65,95987.4,0.0,563798.19,694889.84,1,0,35104.25,0.0,19,1,0,0,CASH_OUT,C908110744,C276480340,3.2425885e-06,0
73156.65,0.0,0.0,698913.07,772069.72,1,0,73156.65,0.0,11,0,1,0,CASH_OUT,C1840939666,C1429609767,4.5262001e-07,0
288124.76,24623.68,0.0,537785.61,825910.37,1,0,263501.08,0.0,15,1,0,0,CASH_OUT,C959751521,C1392189910,4.3712676e-06,0
289381.15,0.0,0.0,481975.76,771356.91,1,0,289381.15,0.0,19,0,1,0,CASH_OUT,C1300904907,C60116524,7.1438023e-07,0
980.11,157.0,0.0,2953884.83,2954864.94,1,0,823.11,0.0,17,1,0,0,CASH_OUT,C1672262879,C1986858925,1.0014056e-05,0
268824.59,0.0,0.0,5932552.19,6201376.78,1,0,268824.59,0.0,16,0,1,0,CASH_OUT,C1506699494,C1349067463,3.961308e-06,0
55273.25,0.0,0.0,2125048.17,2180321.42,1,0,55273.25,0.0,19,0,1,0,CASH_OUT,C891024920,C223943278,2.4202166e-06,0
1582713.66,54.0,0.0,3576152.28,5158865.94,0,0,1582659.66,-9.313225746154785e-10,19,1,0,0,TRANSFER,C464214143,C1609869545,1.8823598e-06,0
254501.18,31518.0,0.0,0.0,254501.18,1,0,222983.18,0.0,17,1,0,0,CASH_OUT,C1768274395,C420979293,2.9784376e-06,0
175213.59,0.0,0.0,507929.2,683142.78,1,0,175213.59,0.010000000009313226,14,0,1,0,CASH_OUT,C625054598,C1097904194,4.119392e-07,0
180643.12,50946.0,0.0,1070682.58,1251325.7,1,0,129697.12,2.3283064365386963e-10,14,1,0,0,CASH_OUT,C1154111742,C295989038,8.116223e-07,0
128149.39,0.0,0.0,152004.7,280154.09,1,0,128149.39,0.0,10,0,1,0,CASH_OUT,C1409596139,C1231270151,5.304821e-07,0
183575.01,0.0,0.0,14878492.1,15062067.11,1,0,183575.01,0.0,12,0,1,0,CASH_OUT,C845917285,C1342562126,4.119392e-07,0
249900.62,0.0,0.0,1315090.1,1564990.72,1,0,249900.62,2.3283064365386963e-10,15,0,1,0,CASH_OUT,C2072532999,C550320205,4.3450377e-06,0
473387.64,0.0,0.0,680476.27,1153863.91,0,0,473387.64,2.3283064365386963e-10,13,0,1,0,TRANSFER,C134539575,C134338556,1.0524316e-06,0
62875.86,0.0,0.0,1491525.93,1554401.79,1,0,62875.86,0.0,12,0,1,0,CASH_OUT,C698808164,C1544736828,4.5262001e-07,0
26289.59,0.0,0.0,2696821.79,2723111.38,1,0,26289.59,0.0,11,0,1,0,CASH_OUT,C1001925282,C1857536723,4.666422e-07,0
162176.85,2564.0,0.0,488475.25,650652.11,1,0,159612.85,-0.010000000009313226,20,1,0,0,CASH_OUT,C2119163569,C883625445,8.820568e-07,0
107272.57,159.0,0.0,1227506.75,1334779.32,1,0,107113.57,0.0,20,1,0,0,CASH_OUT,C1094343964,C1729932535,8.2659597e-07,0
260017.48,0.0,0.0,2342855.12,3117568.86,1,0,260017.48,-514696.2599999998,12,0,1,0,CASH_OUT,C1470296121,C757659232,1.0524316e-06,0
96824.57,0.0,0.0,265811.44,362636.0,1,0,96824.57,0.010000000009313226,16,0,1,0,CASH_OUT,C1472186030,C4457976,1.0109985e-06,0
151599.71,0.0,0.0,332828.34,484428.04,1,0,151599.71,0.010000000067520887,18,0,1,0,CASH_OUT,C579791187,C467164376,2.0088107e-06,0
4665.98,0.0,0.0,197422.1,202088.08,1,0,4665.98,2.9103830456733704e-11,10,0,1,0,CASH_OUT,C1883106292,C609417719,8.4120546e-07,0
106628.63,11381.0,0.0,2085776.88,2192405.51,1,0,95247.63,0.0,12,1,0,0,CASH_OUT,C1170759563,C468885734,5.6912863e-06,0
